method,horizon,w2_squared_mean,w2_squared_median,covariance_w2_component_mean,mean_rmse_mean,raw_gaussian_nll_mean,n,w2_squared_standard_error,w2_squared_ci_low,w2_squared_ci_high,covariance_w2_component_standard_error,covariance_w2_component_ci_low,covariance_w2_component_ci_high,mean_rmse_standard_error,mean_rmse_ci_low,mean_rmse_ci_high
BWAR,1,10.5966550028321,8.282947709787642,5.424702233057667,0.4827803475855318,18.51939493878919,284,0.4082109652631731,9.798483838063325,11.354476782668032,0.21113789099545294,5.0020651356468315,5.828493180628507,0.013898320256874028,0.4562170802250835,0.5100032212275798
BWAR,3,12.51303033530045,10.23862768174768,6.59729219696214,0.5176992962649721,21.0779972626417,276,0.5506492429070659,11.456810380028926,13.570938198302395,0.324151291429164,5.962227138258914,7.250927386171982,0.014266428436367502,0.48967533976671235,0.5453873466577243
BWAR,6,13.13736851948761,10.820103672313662,6.972781519810624,0.5291315007194762,22.23953983281664,264,0.6450578720954507,11.91268631057175,14.409456336916493,0.3874061946421482,6.227933180760543,7.69766047181723,0.014985336194437182,0.5015603080442618,0.558361307408304
Cholesky,1,11.381340118662276,9.098813221425074,6.209387348887845,0.4827803475855318,21.692628344073,284,0.4308936478893989,10.559781738250466,12.254250229503226,0.28890956540631807,5.641637380542242,6.772013789130898,0.014228334921509446,0.4555633399310633,0.509513350443642
Cholesky,3,12.963445877336564,10.457901495199938,7.047707738998254,0.5176992962649721,23.94317833284647,276,0.7124177038773525,11.565039675951999,14.360466175672798,0.5218968291763977,6.004463086572533,8.085619138663512,0.014301157583878656,0.4894332504331548,0.5459367219407597
Cholesky,6,13.596390354662951,11.22725923981627,7.4318033549859654,0.5291315007194762,25.421715695578694,264,0.8000291627593104,12.042404961660667,15.163554825524251,0.5601160383753218,6.382810349004064,8.536086437890647,0.015250543021217084,0.5000102028985745,0.559515231058605
Euclidean,1,12.447589258981107,11.011869642903234,7.206814875346315,0.48661562785445883,1509322.510095239,284,0.5744812588360075,11.39747113566231,13.595896200249868,0.43401412485383445,6.392290500207703,8.086492104496383,0.013755568800972461,0.4605644558374498,0.5132728396808034
Euclidean,3,13.354653022950814,11.119948683456505,7.438914884612502,0.5176992962649721,18.964464823576318,276,0.4006962381885317,12.565964597628186,14.12006450016339,0.18477529747152716,7.08192508735655,7.804776471809759,0.014387918870014987,0.4889632725631428,0.5444642552580498
Euclidean,6,13.747464555778464,11.51882250014948,7.5828775561014785,0.5291315007194762,19.231238374631168,264,0.430706902535357,12.893993346479371,14.585533682558282,0.14897483710699777,7.274242028136552,7.868244328730197,0.015468336749249783,0.49826002628385424,0.5600854499686628
Log-Euclidean,1,11.939678972927874,9.603690906181393,6.767726203153443,0.4827803475855318,22.91816970279961,284,0.6346093978378351,10.717242901966832,13.217682959090101,0.5627824955205136,5.640702042682309,7.88134582342868,0.014369223041086593,0.45559497158982354,0.5120934308078692
Log-Euclidean,3,13.944540093698754,12.003545133808812,8.028801955360443,0.5176992962649721,27.592168981969962,276,0.9947199873382431,12.04415519999149,15.89760798837503,0.8229946246000447,6.3932965709353375,9.552244920607789,0.01478833641295132,0.4888994291148522,0.5473785637180548
Log-Euclidean,6,14.649018205976436,12.568727013504953,8.48443120629945,0.5291315007194762,29.844897343826595,264,1.0173241470112115,12.633303960424852,16.6571462336656,0.8343056382213352,6.905667979341597,10.144267695563812,0.015180973631776375,0.49950355889251474,0.5591421364717369
Persistence,1,25.881410065331046,29.08151654890797,13.912715895223538,0.7145393957751995,53.990406554603915,284,2.3938651540596863,21.060248335772005,30.456656039830925,1.2925092603496202,11.431051571224396,16.34345108497402,0.04823543381005152,0.6190685218460017,0.8079649027125321
Persistence,3,29.16462297508173,29.314907431961664,15.553442771746335,0.7852126861477821,94.10491571100737,276,1.7311545122327636,25.72393883074764,32.38537959021908,0.8833411834171484,13.775201584767096,17.22244094426264,0.03379696659058792,0.7185204519204049,0.8496791396244705
Persistence,6,23.672475896684052,21.75266864309173,13.237235389109035,0.65198224403076,111.37904692301127,264,1.2433843607882646,21.41717359721447,26.247058926415594,0.7391784634362759,11.871314278919074,14.749101261153806,0.020629012444541094,0.6157651715502364,0.6932882500133126
