panel,method,horizon,ridge
1,Euclidean,1,0.1
1,Euclidean,3,0.0001
1,Euclidean,6,0.0001
1,Cholesky,1,0.0001
1,Cholesky,3,0.0001
1,Cholesky,6,0.0001
1,Log-Euclidean,1,0.0001
1,Log-Euclidean,3,0.0001
1,Log-Euclidean,6,0.0001
1,BWAR,1,0.0001
1,BWAR,3,0.0001
1,BWAR,6,0.0001
2,Euclidean,1,0.1
2,Euclidean,3,0.0001
2,Euclidean,6,0.0001
2,Cholesky,1,0.0001
2,Cholesky,3,0.0001
2,Cholesky,6,0.0001
2,Log-Euclidean,1,0.0001
2,Log-Euclidean,3,0.0001
2,Log-Euclidean,6,0.0001
2,BWAR,1,0.0001
2,BWAR,3,0.0001
2,BWAR,6,0.0001
3,Euclidean,1,0.1
3,Euclidean,3,0.0001
3,Euclidean,6,0.0001
3,Cholesky,1,0.0001
3,Cholesky,3,0.0001
3,Cholesky,6,0.0001
3,Log-Euclidean,1,0.0001
3,Log-Euclidean,3,0.0001
3,Log-Euclidean,6,0.0001
3,BWAR,1,0.0001
3,BWAR,3,0.0001
3,BWAR,6,0.0001
4,Euclidean,1,0.01
4,Euclidean,3,0.0001
4,Euclidean,6,0.0001
4,Cholesky,1,0.0001
4,Cholesky,3,0.0001
4,Cholesky,6,0.0001
4,Log-Euclidean,1,0.0001
4,Log-Euclidean,3,0.0001
4,Log-Euclidean,6,0.0001
4,BWAR,1,0.0001
4,BWAR,3,0.0001
4,BWAR,6,0.0001
